Co_Code,Equity_Paid_Up,Networth,Capital_Employed,Total_Debt,Gross_Block,Net_Working_Capital,Current_Assets,Current_Liabilities_and_Provisions,Total_Assets_by_Liabilities,Gross_Sales,Net_Sales,Other_Income,Value_Of_Output,Cost_of_Production,Selling_Cost,PBIDT,PBDT,PBIT,PBT,PAT,Adjusted_PAT,CP,Revenue_earnings_in_forex,Revenue_expenses_in_forex,Capital_expenses_in_forex,Book_Value_Unit_Curr,Book_Value_Adj_Unit_Curr,Market_Capitalisation,CEPS_annualised_Unit_Curr,Cash_Flow_From_Operating_Activities,Cash_Flow_From_Investing_Activities,Cash_Flow_From_Financing_Activities,ROG-Net_Worth_perc,ROG-Capital_Employed_perc,ROG-Gross_Block_perc,ROG-Gross_Sales_perc,ROG-Net_Sales_perc,ROG-Cost_of_Production_perc,ROG-Total_Assets_perc,ROG-PBIDT_perc,ROG-PBDT_perc,ROG-PBIT_perc,ROG-PBT_perc,ROG-PAT_perc,ROG-CP_perc,ROG-Revenue_earnings_in_forex_perc,ROG-Revenue_expenses_in_forex_perc,ROG-Market_Capitalisation_perc,Current_Ratio_Latest,Fixed_Assets_Ratio_Latest,Inventory_Ratio_Latest,Debtors_Ratio_Latest,Total_Asset_Turnover_Ratio_Latest,Interest_Cover_Ratio_Latest,PBIDTM_perc_Latest,PBITM_perc_Latest,PBDTM_perc_Latest,CPM_perc_Latest,APATM_perc_Latest,Debtors_Velocity_Days,Creditors_Velocity_Days,Inventory_Velocity_Days,Value_of_Output_by_Total_Assets,Value_of_Output_by_Gross_Block,default
1344.0,12.42,212.07,214.24,0.0,163.4,77.69,189.7,112.01,326.25,597.51,539.7,78.80250000000001,535.38,466.48,1.18,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,0.1,11.3225,349.655,298.0875,3984.7225,59.3,229.84,-10.69,-130.235,1.04,1.22,6.85,-12.39,-11.27,-10.69,-2.55,-14.9,-14.88,-20.46,-20.44,-22.63,-14.56,0.0,-76.4,16.83,2.83,3.85,58.0325,45.832499999999996,2.71,59.75,16.27,14.09,16.25,11.36,9.19,4.0,43.0,32.0,1.87,3.81,0.0
4299.0,24.92,69.46,69.48,0.0,0.02,3.59,3.89,0.3,69.78,4.6,4.6,0.01,4.6,0.24,0.0,3.87,3.59,3.87,3.59,3.42,3.42,3.42,0.0,0.0,0.0,27.87,27.87,31.53,1.37,3.92,-9.71,5.67,18.67,15.43,0.0,227.41,227.41,26.32,15.74,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,-19.87,39.3325,54.6675,58.0325,45.832499999999996,0.09,59.75,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,0.0,76.0,324.75,0.1,57.9625,0.0
5792.0,7.04,23.61,38.71,15.1,16.58,29.76,45.25,15.49,54.2,53.06,53.06,0.43,47.16,43.64,0.26,3.83,1.22,2.1,-0.51,-0.41,0.39,1.32,0.0,0.0,0.0,6.71,6.71,4.22,0.38,1.53,4.41,-7.31,-1.71,-12.42,-32.5875,-7.01,-7.01,-27.88,0.86,-47.25,-69.65,-35.38,-513.9475,0.0,-67.08,0.0,0.0,-25.96,1.68,2.85,3.24,0.41,0.37,0.19,8.01,4.2,-14.57,-87.21249999999999,-117.12,166.0,83.0,63.0,0.25,0.89,0.0
805.0,31.41,1829.0825,3634.915,97.69,44.25,31.52,55.64,24.12,604.09,69.29,64.77,78.80250000000001,63.86,64.02,1.04,15.45,10.36,13.46,8.37,6.64,6.65,8.63,0.72,304.665,0.0,30.35,30.35,3984.7225,0.41,229.84,-143.6425,52.332499999999996,1.76,11.93,0.89,-6.53,-8.26,-6.2,11.87,-14.12,-26.26,-15.61,-30.31,-22.52,-18.66,-60.9075,122.18,237.875,0.77,1.12,58.0325,3.03,0.07,1.48,19.95,18.2,7.65,6.16,4.41,94.0,30.0,24.0,0.07,0.99,0.0
38564.0,10.14,1829.0825,3634.915,0.0,6.3,22.83,35.83,13.0,4568.7300000000005,37.2,37.2,78.80250000000001,12.12,6.01,2.74,18.0,17.84,17.8,17.64,13.37,2.65,13.57,0.0,0.0,0.0,155.8,298.0875,62.84,2.63,229.84,-143.6425,-0.1,1.68,1.68,0.32,-13.87,-13.87,-66.4,-0.21,132.26,130.19,136.7,134.57,179.12,170.32,-60.9075,0.0,-30.18,39.3325,0.92,2.17,3.8,0.01,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,68.0,8.0,324.75,0.0,0.27,0.0
4110.0,7.39,11.52,19.37,7.85,10.23,14.34,22.39,8.05,27.42,19.78,19.78,0.28,20.38,16.05,0.4,1.58,0.47,1.14,0.03,0.16,-0.05,0.6,0.07,6.03,0.0,15.58,15.58,2.14,0.81,0.9,-0.77,-0.13,-2.95,-2.42,4.28,16.22,16.22,11.85,-1.93,12.06,0.0,18.75,50.0,422.025,30.43,56.959999999999994,122.18,-21.61,2.09,1.3,1.09,1.14,0.66,0.37,5.61,4.07,-5.38,-4.46,-6.0,177.0,120.0,324.75,0.42,1.24,0.0
1467.0,9.24,33.99,50.05,14.83,91.86,-7.97,6.65,14.63,64.68,48.48,48.48,0.55,48.48,32.06,0.9,11.71,10.02,7.21,5.52,3.6,3.71,8.1,15.7,1.92,11.3225,7.36,7.36,198.74,1.67,9.77,-2.28,-7.77,2.35,-4.16,2.34,21.93,21.93,6.69,-6.15,40.07,61.87,38.92,82.78,59.29,49.17,-60.9075,122.18,20.95,0.44,0.64,58.0325,17.06,1.32,59.75,30.8,24.61,30.26,20.93,14.74,18.0,34.0,25.0,0.92,0.65,0.0
5762.0,131.24,1829.0825,3634.915,123.0,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,4.27,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,1.22,304.665,11.3225,137.18,137.18,0.0,9.19,229.84,13.9975,-130.235,4.32,-8.02,5.71,-11.94,-11.94,18.33,-3.09,-65.06,-67.68,-71.43,-74.5,-75.41,-65.16,-60.9075,-76.4,0.0,2.16,3.04,9.85,5.41,0.99,59.75,25.78,23.91,25.18,17.03,15.16,206.0,43.0,90.0,0.65,3.22,0.0
13023.0,10.87,221.46,3634.915,1572.6100000000001,1409.325,134.2,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,6.44,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,3.75,11.3225,20.37,14.55,3984.7225,11.89,229.84,-143.6425,52.332499999999996,23.45,24.08,51.365,17.64,17.63,29.29,25.22,9.43,-3.44,-9.34,-41.85,-52.06,-9.18,-60.9075,-76.4,16.54,0.58,3.12,13.08,45.832499999999996,3.98,3.41,9.15,5.69,7.48,6.64,3.18,2.0,12.0,26.0,2.5175,3.52,0.0
268.0,5.25,128.01,128.12,0.0,46.04,36.25,75.26,39.01,167.13,241.98,241.98,3.39,241.59,185.04,7.46,44.41,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,4.21,0.52,0.0,349.655,48.76,3984.7225,59.3,30.78,-143.6425,-6.84,24.21,24.14,2.06,4.19,4.19,2.25,24.93,14.31,14.19,16.85,16.74,18.29,14.9,56.959999999999994,122.18,237.875,2.52,3.71,5.78,6.91,1.24,59.75,15.52,14.07,15.26,11.03,9.58,45.0,31.0,35.0,1.14,3.71,0.0
15108.0,10.9,1829.0825,426.76,0.0,0.06,-6.67,3.61,10.29,437.05,9.15,9.15,0.01,9.15,0.57,0.0,7.92,7.92,7.91,7.91,7.87,7.87,7.88,0.0,0.0,0.0,349.655,298.0875,245.69,7.23,7.84,-7.27,0.0,1.88,1.9,51.365,47.58,47.58,225.93,1.93,51.43,51.43,51.24,51.24,57.4,57.6,0.0,0.0,37.4,1.01,54.6675,0.0,0.0,0.01,0.0,44.2,66.4725,57.9775,48.2475,40.692499999999995,0.0,0.0,0.0,0.01,57.9625,0.0
67803.75,1.68,14.09,22.06,6.93,1.44,13.01,27.89,14.89,36.95,50.37,50.37,0.46,51.13,46.17,0.0,3.76,2.85,3.66,2.75,1.89,1.89,1.99,0.0,0.0,0.0,84.03,42.01,0.0,11.85,-0.36,1.38,-2.51,20.22,11.53,-2.04,-12.99,-12.99,-9.45,16.6,-5.53,-8.36,-5.18,-8.03,-4.06,-4.78,0.0,0.0,0.0,1.25,54.6675,6.5,1.46,1.47,2.16,11.02,10.83,6.01,4.06,3.87,132.0,94.0,19.0,1.0,57.9625,0.0
6196.0,131.24,157.15,173.16,16.01,7.38,4.1,20.84,16.73,189.89,6.16,6.16,0.06,6.71,6.55,0.02,0.42,0.41,0.08,0.07,0.12,0.11,0.46,0.0,0.0,0.0,18.76,18.76,33.42,0.05,0.02,-143.6425,52.332499999999996,0.08,-1.32,0.0,-21.53,-17.76,-14.71,-3.58,40.0,41.38,0.0,0.0,100.0,64.29,0.0,0.0,-41.0825,1.23,0.43,1.04,0.17,0.02,9.0,13.69,2.87,13.38,14.33,3.5,715.25,615.25,179.0,0.02,0.42,0.0
2694.0,2.16,-2.39,0.07,2.46,0.11,0.05,0.14,0.09,0.16,0.0,0.0,0.01,0.0,0.17,0.01,-0.36,-0.6,-0.37,-0.61,-0.61,-0.61,-0.6,0.0,0.0,0.0,-1.11,-1.11,5.05,-0.28,-0.35,0.0,0.35,-55.6275,-12.5,0.0,0.0,0.0,-5.56,-15.79,7.69,-53.85,7.5,-52.5,-52.5,-53.85,0.0,0.0,45.95,0.04,1.17,0.0,0.0,0.0,-1.03,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,0.0,0.0,35.0,0.15,0.33,1.0
15783.0,22.25,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,157.65,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,360.725,304.665,11.3225,17.35,17.35,3984.7225,8.39,229.84,-143.6425,-130.235,90.2075,13.78,11.13,21.64,21.87,19.63,14.38,69.91,119.02,79.29,159.41,125.31,95.27,56.959999999999994,-76.4,237.875,1.29,6.56,7.13,6.17,1.67,9.16,16.39,13.66,14.9,12.39,9.66,51.0,17.0,101.0,1.44,4.96,0.0
13457.0,131.24,89.56,89.56,0.0,0.06,86.99,100.76,13.77,103.33,10.45,10.45,0.0,10.45,10.34,0.0,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.0,0.0,0.0,10.02,10.02,91.3,0.0,-0.01,0.0,0.07,0.1,0.1,-32.5875,227.41,227.41,225.93,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.37,4.71,0.0,0.0,0.94,0.16,0.0,0.22,0.22,0.22,0.22,0.22,715.25,615.25,0.0,0.15,57.9625,0.0
4827.0,4.28,0.13,0.92,0.79,0.48,0.57,1.49,0.93,1.85,0.0,0.0,0.12,0.0,0.05,0.0,0.0,0.0,-0.02,-0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.25,0.0,0.0,0.0,0.0
2330.0,131.24,1829.0825,3634.915,1572.6100000000001,1409.325,0.0,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,0.0,0.0,349.655,91.55,3984.7225,59.3,229.84,-143.6425,-130.235,15.15,21.11,14.29,10.87,10.87,24.49,20.96,13.86,24.13,13.79,24.67,24.19,23.46,0.0,0.0,69.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,6.35,0.0
4770.0,10.5,58.33,78.22,19.89,4.58,-8.85,5.44,14.29,92.51,37.13,37.13,0.0,37.13,1.0,0.05,34.04,290.01750000000004,33.92,219.055,171.6925,153.3,25.02,0.0,0.0,0.0,55.55,55.55,43.58,17.3,26.33,-143.6425,52.332499999999996,90.2075,73.77,51.365,227.41,227.41,4.17,64.1575,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,237.875,1.36,0.5,0.0,2.61,0.03,0.0,-11.0,-82.2225,-11.0,-8.61,-117.12,8.0,615.25,0.0,0.03,0.54,0.0
3632.0,5.12,7.04,16.79,9.75,9.82,13.96,26.07,12.11,28.9,105.75,93.97,3.21,95.0,89.34,0.86,7.22,6.19,6.92,5.89,4.8,2.28,5.1,0.0,0.0,0.0,13.76,13.76,0.0,9.96,-4.53,0.08,3.98,90.2075,73.77,0.2,-11.75,-11.81,-11.19,-13.91,24.7,42.96,25.36,45.07,34.83,33.16,0.0,0.0,0.0,1.57,9.05,10.17,5.79,3.98,3.59,2.63,2.29,1.99,1.4,1.07,54.0,31.0,41.0,2.48,7.95,0.0
3243.0,131.24,-117.01,332.63,1572.6100000000001,1409.325,-43.4,166.13,1021.03,542.17,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,28.87,-17.872500000000002,17.18,-32.7575,-30.575,-29.557499999999997,-15.585,360.725,304.665,0.0,-14.27,-14.27,31.24,-5.69,229.84,-0.23,-130.235,-55.6275,-21.39,0.02,-21.94,-22.03,-24.88,-10.5,-66.96,-313.59749999999997,-75.17,-513.9475,-501.2525,-321.73749999999995,-60.9075,-76.4,3.27,0.25,1.2,15.54,18.01,2.45,-3.62,-5.47,-6.85,-7.36,-7.36,-8.74,13.0,62.0,37.0,1.51,1.2,1.0
43069.0,26.05,102.87,115.56,12.47,14.65,-1.23,2.63,3.85,119.41,6.93,6.93,0.1,6.93,6.5,0.08,-0.97,-1.03,-1.95,-2.01,-1.84,-1.84,-0.86,5.32,0.0,0.0,39.49,39.49,3984.7225,-0.33,-0.55,-7.64,8.64,-1.79,6.42,1.31,35.35,35.35,22.18,8.05,-200.0,-313.59749999999997,-51.16,-46.72,-93.68,-321.73749999999995,56.959999999999994,0.0,0.0,0.19,0.81,0.0,0.0,0.11,59.75,11.58,5.83,11.28,9.56,3.81,29.0,37.0,0.0,0.11,0.83,0.0
2337.0,32.64,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,78.80250000000001,2803.74,1981.6799999999998,74.97999999999999,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,5.9,304.665,11.3225,113.79,113.79,3984.7225,21.0,229.84,13.9975,-130.235,10.96,-6.92,0.67,-9.52,-9.56,-4.77,-8.52,-19.4,-17.53,-19.16,-16.35,-11.92,-14.64,-60.9075,-76.4,15.36,1.29,3.46,4.24,5.43,1.69,59.75,14.13,12.29,12.92,11.37,9.54,63.0,87.0,85.0,1.12,2.48,0.0
28145.0,14.09,113.9,168.51,45.96,56.14,112.31,140.05,27.75,196.26,292.48,288.02,0.36,301.11,281.26,2.82,12.63,5.38,9.77,2.52,3.36,3.36,6.22,3.64,0.0,0.0,16.17,16.17,56.85,0.88,-11.75,0.35,9.26,3.04,13.3,0.77,-16.36,-15.66,-16.28,7.46,-47.66,-68.68,-54.73,-82.78,-77.76,-64.78,-60.9075,-76.4,44.88,1.56,0.19,0.17,0.22,0.07,-6.7075,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,52.0,16.0,94.0,0.03,0.1,0.0
3725.0,5.41,49.34,90.33,40.99,76.2,50.32,68.35,18.02,108.35,152.52,152.52,78.80250000000001,152.17,147.69,0.0,13.51,5.3,7.06,-1.15,0.13,-29.557499999999997,6.58,0.1,0.39,0.0,91.17,91.17,47.7,12.16,5.04,13.9975,-130.235,-0.42,-21.49,-32.5875,-7.01,-7.01,-6.29,-17.85,-26.46,-39.22,-23.59,-180.49,-69.05,-31.1,56.959999999999994,122.18,2.51,1.7,2.04,58.0325,3.19,1.86,-2.81,-7.91,-9.99,-11.47,-10.48,-117.12,130.0,12.0,1.0,1.25,1.66,0.0
2983.0,4.75,1.95,1.95,0.0,0.15,1.65,1.83,0.18,2.13,0.55,0.55,0.11,0.42,0.45,0.0,0.03,0.03,0.01,0.01,0.01,0.01,0.03,0.0,0.0,0.0,4.1,4.1,1.9,0.06,0.0,0.0,0.0,0.52,0.52,0.0,227.41,227.41,225.93,4.93,127.27,127.27,107.69,107.69,107.69,127.27,0.0,0.0,-26.07,39.3325,4.27,1.49,1.56,0.36,0.0,4.69,3.13,4.69,4.69,3.13,139.0,97.0,324.75,0.38,5.27,0.0
2310.0,2.97,9.01,9.23,0.0,0.51,0.63,0.94,0.31,9.54,0.36,0.36,1.68,0.36,0.5,0.03,1.38,1.38,1.31,1.31,1.37,0.1,1.44,0.02,0.03,0.0,3.03,30.3,2.55,0.48,-0.67,0.72,0.0,17.62,17.13,0.0,-28.0,-28.0,16.28,20.45,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,-60.9075,0.0,-14.14,3.09,5.93,0.0,4.74,0.33,59.75,7.19,5.63,6.88,5.63,4.06,142.0,3.0,0.0,0.34,5.98,0.0
38923.0,3.73,56.92,65.41,4.23,16.23,2.77,5.19,2.42,67.83,1.43,1.43,2.74,1.43,1.48,0.04,2.45,2.44,2.33,2.32,2.46,2.46,2.58,0.0,0.0,0.0,152.63,298.0875,108.17,6.25,-1.42,0.22,1.12,4.02,5.38,6.99,14.4,14.4,5.71,4.35,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,93.33,3.48,0.09,0.68,10.8,0.03,2.05,72.23249999999999,66.4725,57.9775,48.2475,40.692499999999995,13.0,0.0,324.75,0.03,0.09,0.0
1907.0,11.31,221.79,223.5,0.0,103.49,42.69,96.0,53.31,276.81,366.07,327.73,5.69,329.62,289.24,5.96,39.78,290.01750000000004,32.03,219.055,171.6925,153.3,231.39,12.13,304.665,11.3225,349.655,98.04,3984.7225,59.3,29.85,-143.6425,-11.4,4.9,5.18,7.9,25.29,24.77,24.73,5.45,24.94,24.91,22.16,22.11,15.26,20.29,56.959999999999994,122.18,110.8,1.41,7.28,16.66,6.21,1.41,59.75,10.65,9.6,10.64,7.65,6.59,61.0,38.0,23.0,1.1,4.48,0.0
3944.0,10.66,13.46,14.0,0.54,0.25,1.75,5.25,3.49,17.49,17.8,17.8,0.0,17.8,16.96,0.08,0.47,0.47,0.4,0.4,0.34,0.34,0.41,0.0,0.0,0.0,6.31,6.31,46.81,0.19,7.6,-4.16,0.0,2.05,1.97,-32.5875,51.23,51.23,51.43,0.87,347.0375,350.0,371.66499999999996,372.3775,422.025,347.1275,0.0,0.0,63.44,1.96,8.56,0.0,3.17,0.16,0.0,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,85.0,68.0,0.0,0.13,5.63,0.0
390.0,131.24,1829.0825,3634.915,1572.6100000000001,82.84,827.735,2014.74,1021.03,4568.7300000000005,161.27,161.27,78.80250000000001,262.49,80.91,8.86,455.5025,-10.82,365.68,-32.7575,-6.32,-29.557499999999997,1.33,0.0,1.08,0.0,53.89,53.89,3984.7225,-0.01,229.84,-143.6425,52.332499999999996,-1.68,15.55,1.57,-40.45,-40.45,-66.4,17.28,-16.27,-119.32,-18.08,-136.87,-112.86,-97.58,0.0,122.18,-13.42,2.09,0.79,0.2,9.84,0.07,0.4,27.4,25.76,-90.795,-87.21249999999999,-117.12,715.25,615.25,0.0,0.07,2.01,0.0
3876.0,3.23,0.09,0.32,0.23,0.0,0.0,0.05,0.05,0.37,0.04,0.04,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.04,0.0,0.0,0.0,6.67,0.0,-42.86,-42.86,0.0,8.82,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,3.29,0.0,0.0,6.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,91.0,615.25,0.0,0.16,0.0,0.0
67803.75,2.0,5.41,9.34,3.93,7.9,2.33,8.23,5.89,15.23,11.41,11.21,0.21,11.49,10.72,0.25,1.58,1.1,0.44,-0.04,-0.03,-0.03,1.11,0.0,0.0,0.0,27.04,13.52,0.0,5.55,0.79,-0.25,-1.08,-1.1,-6.69,3.54,0.8,0.54,32.02,0.46,-46.62,-56.35,-81.12,-102.12,-102.33,-42.19,0.0,0.0,0.0,1.91,1.99,2.74,2.21,1.27,2.91,12.73,8.32,9.88,6.89,2.48,83.0,78.0,144.0,0.85,1.96,0.0
4777.0,6.17,97.66,103.8,5.97,31.89,55.82,173.75,117.93,221.73,239.44,236.34,78.80250000000001,236.88,237.49,0.17,20.66,16.84,18.17,14.35,171.6925,12.31,16.63,0.0,304.665,0.0,158.36,298.0875,24.0,59.3,229.84,-143.6425,-130.235,16.94,-33.3825,-32.5875,-49.19,-49.62,-46.91,-26.4375,-31.97,-3.05,-36.36,-7.72,7.2,10.79,0.0,122.18,-1.76,1.26,54.6675,58.0325,9.99,2.42,2.12,6.53,5.84,3.78,3.99,3.31,58.0,119.0,98.0,0.99,10.92,0.0
7569.0,7.73,2.74,2.74,0.0,1.29,-0.12,0.98,1.1,3.84,0.39,0.39,0.0,0.39,0.45,0.0,-5.0,-5.0,-5.04,-5.04,-5.04,-0.12,-5.0,0.0,0.0,0.0,3.55,3.55,0.0,-6.47,-4.71,4.51,0.0,-55.6275,-33.3825,0.0,227.41,227.41,225.93,-26.4375,-200.0,-313.59749999999997,0.0,0.0,0.0,-321.73749999999995,0.0,0.0,0.0,0.87,0.71,0.0,3.87,0.83,0.0,5.49,1.1,5.49,5.49,1.1,145.0,615.25,0.0,0.16,0.71,0.0
6296.0,3.66,0.34,0.47,0.13,0.0,0.47,0.49,0.02,0.49,0.0,0.0,0.02,0.0,0.01,0.0,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,-0.02,0.0,0.0,0.0,0.93,0.93,2.16,-0.05,-0.02,0.0,0.01,-5.56,-4.08,0.0,-73.185,-73.1725,0.0,0.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,-43.16,2.69,2.0,0.0,0.81,0.02,0.0,7.69,0.0,7.69,7.69,0.0,0.0,0.0,0.0,0.04,2.0,0.0
13342.0,9.04,16.85,65.08,47.86,59.12,21.14,39.57,18.42,83.51,80.05,76.85,0.3,77.45,55.2,74.97999999999999,9.6,4.24,5.72,0.36,0.08,0.08,3.96,4.22,0.04,0.0,18.63,17.65,29.48,4.38,14.22,-143.6425,52.332499999999996,90.2075,73.77,51.365,13.93,14.16,13.84,64.1575,49.07,22.9,11.72,-83.1,-93.6,54.09,0.0,0.0,27.12,0.87,1.74,22.08,4.33,1.84,1.34,12.31,6.58,7.42,6.8,1.07,96.0,36.0,27.0,1.54,2.37,0.0
7171.0,0.27,14.65,14.79,0.0,3.68,-4.46,4.92,9.37,24.16,29.88,29.88,0.37,29.85,3.46,0.67,17.65,17.57,17.0,16.92,10.88,10.88,11.53,0.0,0.0,0.0,349.655,298.0875,0.0,59.3,2.78,-1.68,-1.22,90.2075,73.77,2.22,7.1,7.1,-66.4,1.56,100.57,112.45,102.86,115.54,145.6,137.73,0.0,0.0,0.0,0.33,0.41,0.47,4.03,0.11,-4.71,-58.682500000000005,-82.2225,-90.795,-87.21249999999999,-117.12,4.0,184.0,324.75,0.06,0.41,0.0
4723.0,3.53,16.11,35.0,18.7,5.29,28.79,30.08,1.28,36.27,4.61,4.61,0.77,4.61,0.64,0.07,4.18,2.25,4.01,2.08,1.55,1.26,1.72,0.0,0.0,0.0,45.59,45.59,4.41,4.87,-6.46,-0.13,6.57,10.49,31.04,12.55,9.76,9.76,33.33,31.84,-4.13,-23.47,-5.65,-26.5,-32.61,-28.63,0.0,0.0,0.0,39.3325,1.65,0.0,0.0,0.17,1.64,72.23249999999999,66.4725,27.46,21.71,40.692499999999995,715.25,0.0,0.0,0.2,1.64,0.0
18075.0,131.24,1829.0825,3634.915,1572.6100000000001,107.33,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,3.64,2803.74,149.13,5.97,455.5025,290.01750000000004,365.68,219.055,171.6925,153.3,231.39,0.0,304.665,0.0,349.655,125.87,3984.7225,59.3,-21.95,13.9975,52.332499999999996,20.26,20.05,6.65,19.1,19.1,5.42,19.84,16.32,13.75,16.31,13.72,12.3,12.34,0.0,122.18,45.39,39.3325,0.0,0.0,0.0,0.0,0.0,72.23249999999999,66.4725,57.9775,25.94,40.692499999999995,0.0,0.0,0.0,0.13,57.9625,0.0
7195.0,19.92,20.71,22.71,2.0,0.2,10.62,12.89,2.27,24.98,0.68,0.68,0.0,0.68,0.62,0.0,-1.48,-1.48,-1.49,-1.49,-1.49,-1.49,-1.48,0.0,0.0,0.0,5.2,5.2,11.15,-0.37,-0.05,-0.48,0.51,-6.71,-4.18,0.0,58.14,58.14,67.57,-3.51,-200.0,-313.59749999999997,-250.0,-513.9475,-501.2525,-321.73749999999995,0.0,0.0,-41.0825,39.3325,3.9,0.0,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0,715.25,615.25,0.0,0.04,3.9,0.0
29368.0,14.84,1829.0825,3634.915,1572.6100000000001,1409.325,827.735,2014.74,1021.03,4568.7300000000005,2845.3725,2780.14,9.05,2803.74,452.28,0.14,455.5025,290.01750000000004,365.68,5.48,6.22,6.96,231.39,0.0,0.0,0.0,349.655,298.0875,51.27,59.3,229.84,13.9975,-130.235,1.75,5.87,-6.6,-27.28,-27.28,-27.42,1.87,4.76,15.5,4.79,372.3775,422.025,16.79,0.0,0.0,60.67,0.78,1.95,2.76,4.3,0.43,-3.09,-26.05,-82.2225,-90.795,-87.21249999999999,-117.12,133.0,80.0,324.75,0.19,0.87,0.0
7464.0,3.02,17.71,51.46,33.75,13.66,37.05,75.37,38.33,89.79,291.23,260.89,0.99,264.78,237.58,3.75,12.69,7.8,11.94,7.05,4.67,4.67,5.42,360.725,304.665,11.3225,58.67,19.55,0.0,17.75,6.44,-5.43,0.51,90.2075,10.03,51.365,36.61,22.37,31.69,20.04,100.47,75.68,102.03,75.37,76.23,76.55,56.959999999999994,122.18,0.0,1.2,54.6675,6.1,8.91,3.98,4.23,6.91,6.62,5.35,3.5,3.2,37.0,47.0,56.0,2.5175,57.9625,0.0
3189.0,5.19,-1.49,5.25,0.33,14.58,-2.81,0.67,3.49,8.74,11.14,11.14,0.04,11.14,7.96,0.15,1.34,1.29,1.02,0.97,0.35,0.35,0.67,0.0,0.0,0.0,-2.86,-2.86,3.92,1.29,1.73,-1.55,-0.13,19.02,10.53,0.48,20.04,20.04,225.93,15.61,48.89,61.25,64.52,86.54,34.62,24.07,0.0,0.0,58.7,0.22,0.75,58.0325,45.832499999999996,1.6,59.75,26.54,20.39,25.95,20.22,14.07,11.0,86.0,1.0,1.15,0.77,1.0
67803.75,2.05,7.13,33.44,25.76,7.48,27.49,42.96,15.46,48.9,78.92,78.88,1.79,85.09,69.9,0.48,5.57,2.34,4.97,1.74,1.13,0.84,1.73,6.53,0.0,0.0,34.76,10.53,0.0,8.44,-2.11,0.1,1.25,5.16,16.31,5.35,-5.54,-5.56,225.93,6.75,2.77,26.49,-1.19,19.18,28.41,36.22,0.0,0.0,0.0,1.2,54.6675,3.03,6.24,2.79,2.59,7.6,7.1,4.87,3.33,2.83,61.0,72.0,128.0,2.06,57.9625,0.0
